prediction,target
4.576017619400341e-14,0
2.9292800010255034e-12,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.486534079168733e-54,0
1.0,1
7.357219033558108e-37,0
1.455650862548401e-60,0
1.0,1
1.0,1
1.0,1
1.4481711009416163e-46,0
5.999764341744583e-10,0
2.3008132606774798e-64,0
3.5161944887893653e-39,0
1.0,1
0.9999999999999052,1
1.0,1
2.002117224894201e-34,0
2.0588338212797707e-25,0
4.277049063390971e-22,0
7.140265512768567e-24,0
3.331049318050374e-19,0
1.0,1
1.0,1
1.1390683195301089e-08,0
1.003550416054158e-07,0
8.189210278612612e-52,0
0.9999950511538088,1
1.0,1
1.0,1
1.0,1
2.5436814008414705e-26,0
1.0,1
1.7744593730594846e-15,0
6.691535779696721e-22,0
1.0,1
1.0,1
1.0,1
0.9999999999990254,1
1.133292983172096e-107,0
4.710145576025885e-33,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.2843639604556579e-56,0
1.0,1
1.0,1
4.500607353408264e-48,0
1.0,1
1.0533880353606973e-19,0
1.0,1
1.0,1
1.0,1
2.2356425082749816e-20,0
7.608582562822848e-22,0
1.0,1
1.0,1
1.6213792218361394e-13,0
0.9999999990264457,1
1.0,1
1.0,1
5.901926024619883e-17,0
3.0002976400896048e-33,0
1.0,1
0.9999999999999512,1
0.9999999999999862,1
3.078589569857972e-27,0
9.546013425076118e-54,0
6.149206189801065e-53,0
1.0,1
6.035530768587915e-45,0
8.663610223828942e-29,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999997023733858,1
1.0,1
1.0,1
6.028770135995083e-24,0
3.05573316503794e-18,0
6.12085181260752e-11,0
0.9999999999984366,1
1.1746616392432341e-20,0
2.143471973811195e-25,0
1.0,1
1.0,1
1.3365417193040993e-06,0
4.9675958661464074e-36,0
1.0,1
4.181054013441776e-22,0
1.729204511817994e-19,0
1.8664748796882084e-19,0
1.0,1
8.731716119017389e-37,0
1.0,1
1.0,1
6.386457213285975e-46,0
1.0,1
1.2182040014577196e-52,0
2.9404101357485627e-38,0
1.0,1
2.5446419101967553e-63,0
4.328586940816357e-25,0
1.365759740292321e-10,0
5.707950236512719e-34,0
1.0,1
1.3525477062347718e-26,0
1.3194093126486946e-65,0
6.348973389587949e-41,0
3.108787229905185e-11,0
0.9999999999999991,1
1.0793696102848183e-13,0
1.0,1
1.0776605883781635e-43,0
2.0719559238425613e-16,0
1.0,1
1.0,1
3.064818312798973e-26,0
1.0,1
6.550766626712024e-58,0
4.728519398832181e-13,0
0.9999999995673072,1
3.771207720334741e-17,0
1.0,1
1.0,1
1.0,1
3.124319317745036e-13,0
1.1930218938444306e-20,0
6.825176219781788e-39,0
0.9704047469538593,1
3.3569073722617923e-47,0
1.2092109611266083e-24,0
2.458322609032129e-25,0
1.0,1
4.6699439693897574e-58,0
1.0796269633672468e-21,0
1.3796182689910278e-30,0
4.56989787202941e-24,0
1.0,1
7.527083234433341e-11,0
1.0,1
6.510960861903206e-57,0
3.0606898144106442e-46,0
1.0,1
1.0,1
2.8216724163739996e-38,0
6.177708097439473e-31,0
1.672558505280106e-31,0
1.0,1
1.0,1
1.0,1
1.0,1
4.017782653293759e-30,0
1.0,1
2.412575034655022e-78,0
1.2113557082028282e-17,0
2.2843507658110187e-08,0
1.0,1
1.0,1
1.0,1
0.000911105087098157,0
1.0,1
2.170051865701936e-18,0
1.883931769368466e-09,0
0.9999999996418365,1
7.0510038570703575e-28,0
1.0,1
7.847675381853102e-33,0
3.532109944570658e-12,0
1.4516092506584547e-24,0
1.0844008181735645e-34,0
5.948334339380777e-40,0
2.224158570474762e-33,0
1.0,1
1.0,1
1.0,1
0.9999842237938285,1
1.0,1
4.876289279434295e-72,0
7.389114526455514e-31,0
0.008313937678285815,0
1.0,1
0.9999999999993965,1
1.3382335062449382e-11,0
1.7993949754671947e-15,0
6.666263750618687e-24,0
2.10308003419027e-28,0
0.9999972974410026,1
1.5216794079613995e-14,0
1.0,1
2.5422289314576972e-34,0
3.113844213707757e-19,0
1.0,1
1.0,1
2.3397382863443903e-10,0
1.770490304639505e-26,0
0.9999999999729166,1
1.7864719405922463e-10,0
1.102694338122573e-64,0
1.661824044691668e-22,0
1.4760998262956279e-74,0
1.0,1
1.0,1
1.0,1
1.7574474540208629e-37,0
1.200851502084827e-35,0
2.1913518218317733e-41,0
6.88808152590576e-10,0
3.244836758022922e-14,0
9.338938914503328e-69,0
4.043752327550036e-28,0
3.8785762458382393e-45,0
3.7739112221421295e-38,0
1.0,1
3.039642543511659e-29,0
1.0,1
1.0,1
1.0323666189333567e-25,0
3.26991338408534e-14,0
1.3563106716570058e-26,0
5.75273410081589e-57,0
1.967924846978103e-53,0
3.203037200502575e-31,0
1.0,1
8.385888133495608e-27,0
2.8321979798470695e-07,0
1.9349250961059157e-12,0
1.0,1
1.9880667556972736e-58,0
1.0,1
1.0,1
1.1067072566417538e-34,0
1.0,1
9.907422574563457e-37,0
5.065060131552772e-10,0
2.665895400536637e-50,0
1.931279215753128e-05,0
1.7099269472495714e-52,0
2.2419716690283903e-32,0
1.0,1
1.4724750547431912e-16,0
2.628476752605104e-41,0
2.6048702588791016e-33,0
1.0,1
2.759475513797295e-17,0
0.9999999852624184,1
1.0,1
3.322781979972716e-68,0
0.999999969187228,1
4.863250765461908e-24,0
1.598585551157528e-22,0
1.0,1
0.9999999999999953,1
5.1776933963768e-14,0
1.1839399507949114e-17,0
6.398273837952093e-40,0
7.96936219088903e-92,0
1.0,1
1.0,1
1.6873441489700315e-25,0
1.0,1
1.0,1
2.2364351106206156e-16,0
0.9999999999999722,1
1.0,1
1.2396476700375511e-79,0
1.0,1
2.062238405579969e-51,0
5.731366377971763e-18,0
7.146244348052421e-40,0
2.070281105592513e-41,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.0931784693321954e-55,0
7.366143489580574e-84,0
0.9999999999999951,1
1.0,1
0.0012512805880804802,0
1.0,1
0.0025399274036456104,0
2.3928375105947993e-22,0
1.0,1
1.0,1
1.0,1
1.5770384850098636e-41,0
1.752270264262821e-42,0
3.194775658578138e-19,0
1.0,1
6.892207851428132e-36,0
1.0,1
3.412307504012621e-40,0
1.0,1
1.0,1
1.378326426897934e-07,0
6.191044110754157e-33,0
1.0,1
1.0,1
4.554420505250485e-52,0
1.0,1
5.726640498397148e-19,0
1.0,1
6.979498826256252e-38,0
1.0,1
7.988633510845748e-23,0
1.0,1
1.0,1
1.0,1
0.9731751853672057,1
1.0,1
1.3119431226171148e-26,0
1.750783905563781e-39,0
0.006022203026247963,0
1.0,1
1.1267397204911894e-52,0
1.1141908196327913e-54,0
1.0,1
1.0,1
1.0,1
6.967441694449873e-14,0
1.0,1
1.0,1
1.255283313503449e-36,0
1.0,1
0.9999977370025134,1
7.448385312685858e-31,0
1.9113105376405223e-36,0
1.0,1
9.40101450733045e-19,0
3.2156743344053425e-17,0
1.2230393821320691e-18,0
1.0,1
1.0652227911708715e-22,0
1.0,1
9.519296247460568e-34,0
3.2176076768129547e-47,0
7.885988127280945e-12,0
1.0,1
1.0,1
0.9999999999875697,1
1.6119004351154845e-07,0
1.0,1
1.0,1
1.1055867957547847e-46,0
1.0,1
1.0,1
1.0,1
1.4152277621356759e-14,0
0.007163702435494108,0
1.0,1
9.784430951771313e-58,0
5.061636451539185e-63,0
1.0,1
0.0011155367019176376,0
3.175786564166583e-29,0
3.2339237769176377e-21,0
1.008547430505316e-71,0
1.0,1
2.1830462014933717e-11,0
1.0,1
1.5096262256487944e-42,0
3.0826688537935705e-33,0
1.0,1
8.660691294381341e-38,0
1.0,1
1.0,1
1.2253852791331925e-42,0
7.415372117037417e-21,0
1.0,1
2.6059410803783064e-52,0
1.0,1
2.908905352481362e-36,0
4.575128166737594e-20,0
1.0,1
1.0,1
1.1601098109510963e-19,0
1.0,1
7.126576242104245e-07,0
1.0,1
1.5112414732136263e-31,0
0.9999819184297534,1
4.0653931298738585e-06,0
4.314133517688497e-14,0
1.0,1
1.0,1
1.0,1
1.0,1
2.680764794682716e-27,0
3.486485330033022e-21,0
1.0,1
1.3651751826798634e-10,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.0383194529741236e-23,0
4.8066699752772226e-42,0
2.51648524794687e-35,0
1.0,1
9.166169016761666e-22,0
1.0,1
4.964676291604375e-33,0
3.7628029914758686e-36,0
5.3058185490091436e-33,0
1.0,1
3.976115914830255e-41,0
1.0,1
5.754216424287888e-22,0
1.5080480345300066e-17,0
1.0,1
5.058349536712046e-16,0
1.0,1
6.540936414794766e-74,0
1.8240732356516587e-53,0
4.490571204956852e-06,0
1.231380205942126e-44,0
3.821751575644861e-17,0
1.0,1
1.7247435659680994e-65,0
0.9999999999999987,1
2.3594037531492678e-20,0
0.0011068485988446628,0
3.823788894301184e-28,0
1.0,1
1.0,1
4.5009154509433214e-24,0
1.0,1
1.0,1
6.757787724222523e-47,0
1.0,1
1.155791415602381e-05,0
1.0,1
6.332936238837267e-09,0
1.0,1
6.663899251432207e-10,0
2.470756794339816e-71,0
1.0,1
0.9986923378421276,1
1.051240556220757e-57,0
1.0,1
7.119307958558074e-29,0
1.0,1
1.0,1
3.031878507305816e-17,0
8.487907394431807e-26,0
1.0,1
2.5780256402009038e-21,0
7.687967905560688e-10,0
3.0080571065408883e-19,0
1.886730189931831e-07,0
1.0,1
0.9999999999999998,1
5.1481408516589775e-37,0
0.9999999999999996,1
3.1838359198427016e-14,0
0.019773306952958054,0
1.0,1
1.0035655109312713e-34,0
3.824068949821929e-39,0
1.0,1
1.0,1
2.8332301860574817e-28,0
1.0,1
1.0788986453438744e-27,0
2.006054095018487e-15,0
1.0,1
5.18924671285155e-09,0
7.254173968829637e-08,0
6.184429001197255e-23,0
2.146134647440335e-28,0
0.0019794777146527423,0
1.0,1
1.0,1
5.159759208418212e-30,0
3.4028584530256364e-21,0
2.287221043020252e-08,0
1.0,1
1.4460185274578497e-38,0
6.369705850602193e-39,0
1.0,1
1.0,1
1.0,1
1.0,1
1.2042279645675961e-12,0
5.1226267251437837e-33,0
2.2034898004008977e-20,0
1.0335581043691088e-20,0
1.856996520469819e-19,0
1.0,1
0.9999999972542144,1
4.709178359474348e-13,0
4.937093925156589e-16,0
1.0,1
1.0,1
1.0,1
1.0,1
3.650193359190389e-57,0
4.21614381649338e-08,0
1.0,1
8.435517299666565e-21,0
4.144544203546409e-30,0
0.9949989681986661,1
1.0,1
1.0,1
4.6220258215508864e-11,0
1.0377486493624893e-60,0
7.711724349128374e-19,0
5.3124177564037225e-11,0
1.0,1
4.717242106533964e-09,0
1.5463544047410127e-77,0
1.0,1
0.00022227299025453763,0
1.0,1
1.0,1
1.0,1
1.0,1
4.228589908334555e-48,0
1.0,1
6.04587069285072e-20,0
2.9829923058285855e-15,0
1.0,1
5.1606898110213225e-09,0
1.0,1
0.9999999999999869,1
1.0,1
3.254726988050275e-06,0
1.0,1
1.0,1
3.9317461908587144e-19,0
0.9999999999994063,1
1.831652806171108e-29,0
1.0,1
7.82229880015001e-21,0
1.0641381396203271e-34,0
1.0,1
6.697630479145325e-41,0
6.726001116705994e-48,0
1.303849709268375e-41,0
1.0,1
1.0,1
6.42644903351087e-06,0
3.298308067434518e-18,0
1.0,1
8.3236189020824335e-22,0
0.9994799178545368,1
3.622579853765527e-94,0
1.0,1
4.6525029180967864e-33,0
6.709313928307071e-20,0
3.256350107487031e-18,0
7.426916002037435e-63,0
0.9999999999999998,1
1.1697717327970893e-59,0
4.116357264424339e-46,0
4.323896492605407e-06,0
2.6847661346166855e-21,0
1.1120723568669521e-31,0
1.0,1
1.0,1
7.233800485358449e-27,0
3.252720088332713e-14,0
1.0,1
0.999999999999982,1
1.0,1
1.0,1
1.0,1
1.0,1
7.196152233149588e-17,0
4.906137946431737e-57,0
2.219302395982092e-34,0
1.0,1
8.417638493229421e-10,0
1.0,1
2.4924538902356218e-43,0
3.885844090450082e-37,0
1.398548450781595e-48,0
1.0,1
0.0043297962429874135,0
1.0,1
3.3059147163289296e-16,0
2.170010102967798e-19,0
0.001627247923485348,0
0.9993998939957505,1
1.0,1
1.0,1
1.0,1
1.1025938636549702e-51,0
0.9999999999994016,1
1.0,1
1.0,1
5.852091176394968e-30,0
6.690365964568542e-11,0
0.0015694591524644144,0
1.0,1
1.9378174397375955e-12,0
1.0,1
1.0,1
3.8717167465992895e-48,0
3.7197057702040996e-27,0
0.9999999999999891,1
9.830335338608033e-33,0
2.271660658723143e-11,0
1.0,1
0.997857740014936,1
1.446066086302982e-23,0
5.989832884089816e-71,0
1.1751290553526688e-49,0
1.0,1
1.0,1
4.320947955961443e-41,0
0.998635139890825,1
2.4947290590750237e-39,0
1.0,1
1.7150001355948763e-28,0
6.00754330704488e-16,0
1.0,1
5.817746921568581e-23,0
6.618848987114506e-38,0
1.0,1
1.0,1
1.7672507523494422e-09,0
6.504514740921243e-59,0
0.9999999405391464,1
1.0,1
3.184702045859776e-27,0
1.0,1
5.203606945370055e-16,0
1.0,1
1.0,1
1.0,1
0.9999999409877159,1
1.0,1
1.0,1
2.4710690809367593e-81,0
1.0,1
3.446896118546807e-45,0
1.0,1
1.0,1
1.0,1
2.882192144191985e-07,0
1.0,1
2.9244235262804627e-49,0
1.034130793195765e-59,0
5.1385475025752096e-17,0
1.0,1
1.0,1
0.9969533341985684,1
1.0,1
9.56279848466342e-13,0
4.200710122835881e-16,0
6.697040632675105e-06,0
2.756961324571019e-16,0
4.8950795704001214e-43,0
1.0,1
2.477612555753331e-49,0
1.0,1
1.9044920266779963e-62,0
1.0,1
2.703876080022851e-64,0
1.0,1
3.444175950182455e-24,0
1.0,1
1.0,1
8.768367298038021e-10,0
3.480068435565553e-101,0
1.0,1
1.0,1
2.4480165852512502e-21,0
2.0930086101366764e-34,0
2.0393256702526433e-15,0
1.0,1
1.8043448882353833e-17,0
1.0,1
1.6587652558923515e-16,0
1.6760221420004864e-16,0
0.9999999999992362,1
1.4419370744903736e-14,0
1.0,1
1.7499754423056647e-33,0
1.0,1
6.952918534525366e-17,0
1.0,1
5.957043044783433e-21,0
1.0,1
7.269671349963022e-45,0
1.0,1
2.828427048045417e-20,0
1.2773709827746557e-14,0
1.0,1
1.0,1
1.0,1
2.5200724829511e-33,0
4.329886315046804e-28,0
0.9913239807161067,1
1.0,1
1.0,1
3.7520398072920327e-35,0
3.297573625703593e-25,0
1.0,1
1.0,1
5.703887216654365e-44,0
1.0,1
2.99832122413714e-19,0
9.162370068329346e-52,0
1.0,1
1.0,1
2.849950691088146e-09,0
6.456694473908608e-26,0
1.0,1
1.4681036020278414e-46,0
9.89108963294937e-10,0
4.995117884760415e-30,0
1.0,1
1.5366378450466556e-33,0
1.0,1
3.0622431494749596e-32,0
1.6998295136934293e-15,0
1.3819285280822214e-08,0
2.648540254737437e-26,0
2.607091659631074e-40,0
2.1544712739913875e-13,0
4.38269605848749e-58,0
1.5627355897943178e-13,0
1.0,1
6.040585718920797e-06,0
1.0,1
9.623570406422944e-26,0
1.0,1
1.0,1
1.0,1
1.0,1
1.788661668020671e-06,0
1.707486345372076e-88,0
1.2333302070571024e-28,0
2.6687027946294965e-36,0
4.323460608542214e-17,0
3.985643545631383e-12,0
1.0,1
1.4290716058310144e-23,0
5.31137343624899e-35,0
1.0,1
1.0,1
0.9999637590247415,1
2.4463779710039523e-44,0
1.1498910485045229e-30,0
1.0,1
1.0,1
3.5516107348548826e-19,0
0.9999999999995426,1
3.4722999163914455e-23,0
1.6011303503830286e-18,0
4.7671618838840345e-21,0
3.2474858557679916e-28,0
2.251075946554737e-50,0
8.051335501546416e-17,0
7.275020492917807e-60,0
1.6444535813120407e-28,0
1.0,1
1.0,1
1.1683133364851819e-70,0
1.3996859116772462e-21,0
6.452878631742002e-35,0
1.5036417182389959e-31,0
1.0,1
1.0,1
9.670026703965195e-10,0
1.7674233341842394e-33,0
1.528671629043508e-94,0
1.0,1
2.86659082889638e-08,0
4.7544302568098534e-54,0
